2.449510e-01 0.000000e+00 -nan -nan -nan
8.478833e+01 0.000000e+00 -1.312263e+00 7.851401e-01 1.284444e+00
8.564046e+01 0.000000e+00 -1.287239e+00 7.705539e-01 1.264775e+00
8.650116e+01 0.000000e+00 -1.262673e+00 7.562189e-01 1.245268e+00
8.737051e+01 0.000000e+00 -1.238557e+00 7.421315e-01 1.225931e+00
8.824859e+01 0.000000e+00 -1.214884e+00 7.282883e-01 1.206768e+00
8.913550e+01 0.000000e+00 -1.191646e+00 7.146858e-01 1.187784e+00
9.003132e+01 0.000000e+00 -1.168836e+00 7.013205e-01 1.168983e+00
9.093615e+01 0.000000e+00 -1.146448e+00 6.881891e-01 1.150370e+00
9.185007e+01 0.000000e+00 -1.124472e+00 6.752880e-01 1.131947e+00
9.277318e+01 0.000000e+00 -1.102904e+00 6.626139e-01 1.113719e+00
9.370556e+01 0.000000e+00 -1.081735e+00 6.501635e-01 1.095687e+00
9.464731e+01 0.000000e+00 -1.060959e+00 6.379333e-01 1.077855e+00
9.559853e+01 0.000000e+00 -1.040569e+00 6.259200e-01 1.060224e+00
9.655931e+01 0.000000e+00 -1.020559e+00 6.141204e-01 1.042797e+00
9.752974e+01 0.000000e+00 -1.000922e+00 6.025311e-01 1.025575e+00
9.850993e+01 0.000000e+00 -9.816509e-01 5.911489e-01 1.008559e+00
9.949997e+01 0.000000e+00 -9.627401e-01 5.799705e-01 9.917517e-01
1.005000e+02 0.000000e+00 -9.441831e-01 5.689929e-01 9.751530e-01
1.015100e+02 0.000000e+00 -9.259736e-01 5.582127e-01 9.587637e-01
1.025302e+02 0.000000e+00 -9.081057e-01 5.476269e-01 9.425845e-01
1.035606e+02 0.000000e+00 -8.905732e-01 5.372324e-01 9.266156e-01
1.046014e+02 0.000000e+00 -8.733703e-01 5.270261e-01 9.108573e-01
1.056527e+02 0.000000e+00 -8.564911e-01 5.170050e-01 8.953094e-01
1.067145e+02 0.000000e+00 -8.399299e-01 5.071661e-01 8.799719e-01
1.077870e+02 0.000000e+00 -8.236810e-01 4.975063e-01 8.648443e-01
1.088703e+02 0.000000e+00 -8.077388e-01 4.880228e-01 8.499262e-01
1.099644e+02 0.000000e+00 -7.920979e-01 4.787127e-01 8.352169e-01
1.110696e+02 0.000000e+00 -7.767528e-01 4.695731e-01 8.207158e-01
1.121859e+02 0.000000e+00 -7.616983e-01 4.606011e-01 8.064219e-01
1.133133e+02 0.000000e+00 -7.469290e-01 4.517941e-01 7.923343e-01
1.144522e+02 0.000000e+00 -7.324400e-01 4.431491e-01 7.784519e-01
1.156024e+02 0.000000e+00 -7.182260e-01 4.346635e-01 7.647736e-01
1.167642e+02 0.000000e+00 -7.042822e-01 4.263345e-01 7.512980e-01
1.179377e+02 0.000000e+00 -6.906035e-01 4.181596e-01 7.380239e-01
1.191230e+02 0.000000e+00 -6.771853e-01 4.101361e-01 7.249498e-01
1.203202e+02 0.000000e+00 -6.640226e-01 4.022614e-01 7.120742e-01
1.215295e+02 0.000000e+00 -6.511110e-01 3.945330e-01 6.993955e-01
1.227509e+02 0.000000e+00 -6.384457e-01 3.869483e-01 6.869122e-01
1.239845e+02 0.000000e+00 -6.260223e-01 3.795049e-01 6.746225e-01
1.252306e+02 0.000000e+00 -6.138363e-01 3.722003e-01 6.625247e-01
1.264892e+02 0.000000e+00 -6.018834e-01 3.650321e-01 6.506170e-01
1.277604e+02 0.000000e+00 -5.901592e-01 3.579979e-01 6.388976e-01
1.290444e+02 0.000000e+00 -5.786596e-01 3.510954e-01 6.273647e-01
1.303413e+02 0.000000e+00 -5.673804e-01 3.443223e-01 6.160163e-01
1.316513e+02 0.000000e+00 -5.563175e-01 3.376762e-01 6.048504e-01
1.329744e+02 0.000000e+00 -5.454670e-01 3.311551e-01 5.938652e-01
1.343108e+02 0.000000e+00 -5.348248e-01 3.247565e-01 5.830587e-01
1.356607e+02 0.000000e+00 -5.243871e-01 3.184785e-01 5.724287e-01
1.370241e+02 0.000000e+00 -5.141501e-01 3.123188e-01 5.619734e-01
1.384012e+02 0.000000e+00 -5.041101e-01 3.062753e-01 5.516906e-01
1.397921e+02 0.000000e+00 -4.942633e-01 3.003459e-01 5.415783e-01
1.411971e+02 0.000000e+00 -4.846063e-01 2.945287e-01 5.316344e-01
1.426161e+02 0.000000e+00 -4.751353e-01 2.888215e-01 5.218568e-01
1.440494e+02 0.000000e+00 -4.658470e-01 2.832225e-01 5.122434e-01
1.454972e+02 0.000000e+00 -4.567379e-01 2.777296e-01 5.027921e-01
1.469594e+02 0.000000e+00 -4.478047e-01 2.723410e-01 4.935009e-01
1.484364e+02 0.000000e+00 -4.390440e-01 2.670547e-01 4.843676e-01
1.499282e+02 0.000000e+00 -4.304526e-01 2.618689e-01 4.753901e-01
1.514350e+02 0.000000e+00 -4.220273e-01 2.567818e-01 4.665663e-01
1.529569e+02 0.000000e+00 -4.137650e-01 2.517916e-01 4.578941e-01
1.544942e+02 0.000000e+00 -4.056626e-01 2.468965e-01 4.493714e-01
1.560469e+02 0.000000e+00 -3.977171e-01 2.420948e-01 4.409961e-01
1.576152e+02 0.000000e+00 -3.899255e-01 2.373847e-01 4.327662e-01
1.591992e+02 0.000000e+00 -3.822849e-01 2.327646e-01 4.246795e-01
1.607992e+02 0.000000e+00 -3.747924e-01 2.282328e-01 4.167341e-01
1.624153e+02 0.000000e+00 -3.674453e-01 2.237878e-01 4.089278e-01
1.640476e+02 0.000000e+00 -3.602408e-01 2.194278e-01 4.012586e-01
1.656963e+02 0.000000e+00 -3.531761e-01 2.151514e-01 3.937244e-01
1.673615e+02 0.000000e+00 -3.462486e-01 2.109570e-01 3.863233e-01
1.690435e+02 0.000000e+00 -3.394557e-01 2.068430e-01 3.790533e-01
1.707425e+02 0.000000e+00 -3.327948e-01 2.028081e-01 3.719124e-01
1.724584e+02 0.000000e+00 -3.262634e-01 1.988506e-01 3.648985e-01
1.741917e+02 0.000000e+00 -3.198591e-01 1.949692e-01 3.580098e-01
1.759423e+02 0.000000e+00 -3.135794e-01 1.911625e-01 3.512443e-01
1.777106e+02 0.000000e+00 -3.074219e-01 1.874291e-01 3.446000e-01
1.794966e+02 0.000000e+00 -3.013843e-01 1.837675e-01 3.380752e-01
1.813006e+02 0.000000e+00 -2.954643e-01 1.801765e-01 3.316678e-01
1.831227e+02 0.000000e+00 -2.896597e-01 1.766547e-01 3.253760e-01
1.849631e+02 0.000000e+00 -2.839682e-01 1.732008e-01 3.191981e-01
1.868220e+02 0.000000e+00 -2.783877e-01 1.698136e-01 3.131320e-01
1.886996e+02 0.000000e+00 -2.729160e-01 1.664919e-01 3.071761e-01
1.905960e+02 0.000000e+00 -2.675510e-01 1.632343e-01 3.013286e-01
1.925116e+02 0.000000e+00 -2.622908e-01 1.600396e-01 2.955876e-01
1.944463e+02 0.000000e+00 -2.571332e-01 1.569068e-01 2.899515e-01
1.964005e+02 0.000000e+00 -2.520764e-01 1.538345e-01 2.844184e-01
1.983744e+02 0.000000e+00 -2.471183e-01 1.508218e-01 2.789868e-01
2.003681e+02 0.000000e+00 -2.422571e-01 1.478674e-01 2.736548e-01
2.023818e+02 0.000000e+00 -2.374909e-01 1.449702e-01 2.684209e-01
2.044158e+02 0.000000e+00 -2.328178e-01 1.421292e-01 2.632834e-01
2.064702e+02 0.000000e+00 -2.282362e-01 1.393433e-01 2.582406e-01
2.085453e+02 0.000000e+00 -2.237441e-01 1.366114e-01 2.532911e-01
2.106412e+02 0.000000e+00 -2.193399e-01 1.339326e-01 2.484330e-01
2.127582e+02 0.000000e+00 -2.150219e-01 1.313057e-01 2.436651e-01
2.148964e+02 0.000000e+00 -2.107884e-01 1.287299e-01 2.389855e-01
2.170562e+02 0.000000e+00 -2.066378e-01 1.262042e-01 2.343930e-01
2.192376e+02 0.000000e+00 -2.025685e-01 1.237276e-01 2.298859e-01
